start_date,stop_date,conflict,party,type_name,loss_id,loss_type,proof_id,category_id
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,255,destroyed,62459.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,256,destroyed,57707.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,257,destroyed,60780.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,258,destroyed,62546.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,259,destroyed,63691.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,260,destroyed,62913.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,261,destroyed,64335.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,262,destroyed,62370.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,263,destroyed,60315.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,264,destroyed,61140.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,265,destroyed,62632.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,266,destroyed,57933.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,267,destroyed,63394.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,268,destroyed,63349.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,269,destroyed,58106.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,270,destroyed,59706.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,271,destroyed,61047.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,272,destroyed,61715.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,273,destroyed,60360.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,274,destroyed,63898.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,275,destroyed,61235.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,276,destroyed,65255.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,277,destroyed,62547.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,278,destroyed,64000.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,279,destroyed,59193.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,280,destroyed,64765.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,281,destroyed,62034.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,282,destroyed,60931.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,283,destroyed,63020.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,284,destroyed,59619.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,285,destroyed,61716.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,286,destroyed,61236.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,287,destroyed,63094.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,288,destroyed,62322.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,289,destroyed,64034.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,290,destroyed,63129.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,291,destroyed,60126.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,292,destroyed,58512.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,293,destroyed,60667.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,294,destroyed,65339.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,295,destroyed,58803.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,296,destroyed,63350.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,297,destroyed,62371.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,1,damaged,64492.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,2,damaged,63772.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,3,damaged,62504.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,4,damaged,60781.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,5,damaged,62991.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,6,damaged,62914.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,7,damaged,61580.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,8,damaged,64687.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,9,damaged,60007.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,10,damaged,63773.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,11,damaged,62409.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,12,damaged,57307.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,13,damaged,60127.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,14,damaged,64100.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,15,damaged,57434.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,16,damaged,62873.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,17,damaged,63482.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,18,damaged,57625.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,19,damaged,64241.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,20,damaged,60128.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,21,damaged,62505.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,22,damaged,63395.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,23,damaged,60408.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,24,damaged,64971.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,25,damaged,57588.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,26,damaged,62234.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,27,damaged,63095.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,28,damaged,60530.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,29,damaged,59107.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,30,damaged,61379.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,31,damaged,62705.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,1,abandoned,62915.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,2,abandoned,61581.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,3,abandoned,61882.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,4,damaged and abandoned,63729.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,5,damaged and abandoned,61048.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,6,damaged and abandoned,61619.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,7,abandoned,61754.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,8,damaged and abandoned,63774.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,9,damaged and abandoned,60081.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,10,abandoned,61755.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,11,damaged and abandoned,63021.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,12,abandoned,58926.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,13,damaged and abandoned,59473.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,14,abandoned,62548.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,15,abandoned,62874.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,16,damaged and abandoned,62323.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,17,damaged and abandoned,57435.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,18,damaged and abandoned,63528.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,19,damaged and abandoned,61049.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,20,abandoned,59032.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,21,damaged and abandoned,57436.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,22,damaged and abandoned,63351.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,23,damaged and abandoned,63055.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,24,damaged and abandoned,58683.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,25,damaged and abandoned,59925.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,1,damaged and captured,60531.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,2,captured,64336.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,3,damaged and captured,62666.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,4,captured,59319.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,5,captured,58349.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,6,captured,65393.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,7,captured,59926.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,8,captured,63529.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,9,captured,61836.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,10,captured,65176.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,11,captured,65130.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,12,captured,59238.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,13,captured,59839.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,14,captured,64566.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,15,captured,63056.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,16,captured,60701.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,17,damaged and captured,64035.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,18,captured,63219.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,19,captured,57833.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,20,captured,59194.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,21,captured,59108.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,22,captured,64493.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,23,captured,58634.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,24,captured,59146.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,25,captured,59568.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,26,captured,58513.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,27,captured,60008.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,28,captured,57970.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,29,captured,57589.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,30,captured,61050.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,31,captured,61306.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,32,captured,59147.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,33,captured,64766.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,34,captured,58225.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,35,captured,57356.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,36,captured,60570.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,37,captured,58635.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,38,captured,63609.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,39,captured,62149.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,40,captured,60932.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,41,captured,,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,42,captured,61582.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,43,captured,59109.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,44,captured,63692.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,1,captured,58684.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,46,captured,58684.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,47,captured,63693.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,48,captured,64567.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,49,captured,60782.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,50,captured,59512.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,1,destroyed,64688.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,2,destroyed,57901.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,3,destroyed,59620.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,4,destroyed,58350.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,5,destroyed,61141.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,6,destroyed,58927.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,7,destroyed,58601.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,8,destroyed,64815.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,9,destroyed,63861.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,10,destroyed,63530.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,11,destroyed,61466.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,12,destroyed,57509.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,13,destroyed,57357.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,14,destroyed,58427.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,15,destroyed,60826.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,16,destroyed,61667.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,17,destroyed,60571.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,18,destroyed,65340.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,19,destroyed,58062.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,20,destroyed,63396.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,21,destroyed,64689.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,22,destroyed,63531.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,23,destroyed,59033.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,24,destroyed,57971.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,25,destroyed,59662.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,26,destroyed,57902.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,27,destroyed,59110.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,28,destroyed,60361.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,29,destroyed,61530.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,30,destroyed,64972.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,31,destroyed,62823.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,32,destroyed,62736.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,33,destroyed,59742.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,34,destroyed,64001.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,35,destroyed,58351.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,36,destroyed,63302.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,37,destroyed,61094.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,38,destroyed,65212.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,39,destroyed,65213.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,40,destroyed,62506.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,41,destroyed,65256.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,42,destroyed,65293.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,43,destroyed,58185.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,44,destroyed,59802.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,45,destroyed,61142.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,46,destroyed,64727.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,47,destroyed,63263.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,48,captured and later destroyed,62507.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,49,destroyed,62667.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,50,destroyed,59513.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,51,destroyed,64337.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,52,destroyed,60783.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,53,destroyed,58804.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,54,destroyed,58602.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,55,destroyed,61756.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,56,destroyed,60286.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,57,destroyed,64646.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,58,destroyed,59743.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,59,destroyed,58063.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,60,destroyed,60784.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,61,destroyed,63933.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,62,destroyed,64002.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,63,destroyed,59876.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,64,destroyed,58960.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,65,destroyed,58960.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,66,destroyed,58850.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,67,destroyed,61500.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,68,destroyed,64855.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,69,destroyed,63532.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,70,destroyed,59320.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,71,destroyed,62916.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,72,destroyed,63174.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,73,destroyed,65019.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,74,destroyed,65054.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,75,destroyed,61837.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,76,destroyed,58724.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,77,destroyed,60009.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,78,destroyed,58064.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,79,destroyed,58636.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,80,destroyed,57749.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,81,destroyed,61717.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,82,destroyed,58990.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,83,destroyed,59514.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,84,destroyed,58352.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,85,destroyed,61531.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,1,damaged,60362.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,2,damaged,64890.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,3,damaged,60044.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,4,damaged,58514.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,5,damaged,57590.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,1,damaged and abandoned,62875.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,2,abandoned,64690.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,3,abandoned,64101.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,4,damaged and abandoned,65394.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,5,abandoned,61009.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,6,damaged and abandoned,63220.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,7,damaged and abandoned,61343.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,8,damaged and abandoned,58555.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,9,abandoned,59148.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,10,damaged and abandoned,62235.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV Zr. 2017,1,captured,65395.0,5
