,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
85,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(86, destroyed)",https://i.postimg.cc/25hXnWZ5/2003-t64bv-destr-21-10.jpg
86,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(87, destroyed)",https://i.postimg.cc/Dwq30zY7/1001-t80bv-destr.jpg
87,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(88, destroyed)",https://postimg.cc/Tp07F3QV
88,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(89, destroyed)",https://i.postimg.cc/nLR6vtd6/2022-05-25-UA-T-64-BV-destroyed.jpg
89,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(90, destroyed)",https://i.postimg.cc/VNr6V1VC/UA-T-64-BV-destroyed.png
90,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(91, destroyed)",https://i.postimg.cc/nrfxB4Rb/3f2.png
91,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(92, destroyed)",https://i.postimg.cc/kXHDVcXN/587.png
92,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(93, destroyed)",https://i.postimg.cc/zDxk2ZSG/558.png
93,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(94, destroyed)",https://i.postimg.cc/Gts87Rhd/2013-t64bv-destr-31-05-22.jpg
94,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(95, destroyed)",https://i.postimg.cc/zGjmGhTD/2022-04-07-UA-T-64-BV-destroyed-2.jpg
95,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(96, destroyed)",https://i.postimg.cc/1XbP2JpJ/2016-T-64-BV-destr-28-03-22.jpg
96,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(97, destroyed)",https://i.postimg.cc/sgdsJHf2/2017-T-64-BV-destr-07-04-22.jpg
97,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(98, destroyed)",https://i.postimg.cc/NfrQmvcV/2018-T-64-BV-destr-07-04-22.jpg
98,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(99, destroyed)",https://i.postimg.cc/FKGvN9yf/2019-T-64-BV-destr-07-04-22.jpg
99,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(100, destroyed)",https://i.postimg.cc/FHymCb1V/2020-T-64-BV-destr-10-04-2022.jpg
100,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(101, destroyed)",https://i.postimg.cc/g0GpCwZF/2021-T-64-BV-destr-16-04-22.jpg
101,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(102, destroyed)",https://postlmg.cc/2bxt4232
102,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(103, destroyed)",https://i.postimg.cc/tJnG3WLP/2023-T-64-BV-destr-28-04-22.jpg
103,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(104, destroyed)",https://i.postimg.cc/DZZTzt6x/2024-T-64-BV-destr-10-05-22.jpg
104,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(105, destroyed)",https://i.postimg.cc/xTDNBXzW/2004-T-64-BV-destr-25-03-24.jpg
105,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(106, destroyed)",https://i.postimg.cc/T1mLp6Z7/2016-T-64-BV-destr-28-03-24.jpg
106,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(107, destroyed)",https://i.postimg.cc/vZtTxw7y/2029-T-64-BV-destr-15-05-22.jpg
107,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(108, destroyed)",https://i.postimg.cc/nLVzvSTD/2030-T-64-BV-destr-15-05-22.jpg
108,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(109, destroyed)",https://i.postimg.cc/XYbXvYCx/2031-T-64-BV-destr-15-05-22.jpg
109,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(110, destroyed)",https://i.postimg.cc/gJ6Q29QV/2018-T-64-BV-destr-11-11-23.jpg
110,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(111, destroyed)",https://i.postimg.cc/HxVkNJqW/2033-T-64-BV-destr-15-05-22.jpg
111,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(112, destroyed)",https://i.postimg.cc/KjTvZ6cd/2034-T-64-BV-destr-28-05-22.jpg
112,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(113, destroyed)",https://i.postimg.cc/j5mSYxTH/2035-T-64-BV-destr-31-05-22.jpg
113,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(114, destroyed)",https://i.postimg.cc/ht6yvQMw/4f27.png
114,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(115, destroyed)",https://i.postimg.cc/fyrtsPvz/2003-t64bv-destr-20-04-23.jpg
115,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(116, destroyed)",https://i.postimg.cc/65d5FxmZ/2038-T-64-BV-destr-05-09-22.jpg
116,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(117, destroyed)",https://i.postimg.cc/y8sYHpMb/2039-T-64-BV-destr-04-11-22.jpg
117,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(118, destroyed)",https://i.postimg.cc/66kfmNfJ/2006-t64bv-destr.jpg
118,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(119, destroyed)",https://i.postimg.cc/gJ6RdZq5/6.png
119,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(120, destroyed)",https://i.postimg.cc/PJJ2hwDg/2007-t64bv-destr-30-10-22.jpg
120,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(121, destroyed)",https://i.postimg.cc/QNm7scRB/2001-t64bv-destr-28-01-23.jpg
121,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(122, destroyed)",https://i.postimg.cc/MpTywrkc/2003-t64bv-destr.jpg
122,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(123, destroyed)",https://i.postimg.cc/FFj0f668/2001-t64bv-destr-17-02-23.jpg
123,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(124, destroyed)",https://twitter.com/UAWeapons/status/1629461228266434560
124,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(125, destroyed)",https://i.postimg.cc/433x4rT7/2003-t64bv-destr-18-03-23.jpg
125,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(126, destroyed)",https://i.postimg.cc/fWCkgC2B/43f.png
126,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(127, destroyed)",https://i.postimg.cc/x1wBD4ZJ/ft.png
127,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(128, destroyed)",https://i.postimg.cc/j5x9spKc/313.png
128,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(129, destroyed)",https://i.postimg.cc/HLvZgBW8/32g.png
129,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(130, destroyed)",https://i.postimg.cc/3w1WB5nd/2011-T-64-BV-destr-31-08-23.jpg
130,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(131, destroyed)",https://i.postimg.cc/rFQM70Gm/339.png
131,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(132, destroyed)",https://i.postimg.cc/59XLV9py/2006-t64bv-destr-30-11-22.jpg
132,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(133, destroyed)",https://i.postimg.cc/nVN7c8wk/2010-t64bv-destr-26-04-23.jpg
133,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(134, destroyed)",https://i.postimg.cc/0y0Jfz5W/2023-t64bv-destr-27-04-23.jpg
134,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(135, destroyed)",https://i.postimg.cc/GhVpKTyB/2018-t64bv-destr-08-05-23.jpg
135,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(136, destroyed)",https://i.postimg.cc/6622LgVS/2007-t64bv-destr-31-03-22.jpg
136,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(137, destroyed)",https://i.postimg.cc/qqPq8Btx/2014-t64bv-destr-30-07-22.jpg
137,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(138, destroyed)",https://i.postimg.cc/XJm796ty/2003-T-64-BV-destr-31-03-22.jpg
138,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(139, destroyed)",https://i.postimg.cc/RV6MkPhK/2017-T-64-BV-destr-31-10-22.jpg
139,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(140, destroyed)",https://i.postimg.cc/X7RV4wBh/2018-T-64-BV-destr-31-10-22.jpg
140,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(141, destroyed)",https://i.postimg.cc/RZwvFNc0/2022-T-64-BV-destr-30-08-22.jpg
141,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(142, destroyed)",https://i.postimg.cc/kgkF3hM8/2017-t64bv-destr-16-12-23.jpg
142,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(143, destroyed)",https://i.postimg.cc/Bbcm2XH6/2009-T-64bv-destr-30-03-23.jpg
143,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(144, destroyed)",https://i.postimg.cc/63HntJVX/2300-t64bv-destr-30-01-23.jpg
144,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(145, destroyed)",https://i.postimg.cc/j5B6PBms/2016-64-BV-destr-30-10-23.jpg
145,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(146, destroyed)",https://i.postimg.cc/1zQ6QNjm/2028-t64bv-destr-11-06-23.jpg
146,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(147, destroyed)",https://i.postimg.cc/yNyRYYMF/2029-t64bv-destr-11-06-23.jpg
147,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(148, destroyed)",https://i.postimg.cc/PxfwLnH0/2040-t64bv-destr-12-06-23.jpg
148,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(149, destroyed)",https://i.postimg.cc/YqWx8WLL/2020-t64bv-destr-07-07-23.jpg
149,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(150, destroyed)",https://i.postimg.cc/GpRnxJFc/2008-t64bv-destr-31-05-22.jpg
150,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(151, destroyed)",https://i.postimg.cc/fbHLMm6S/2018-T-64-BV-destr-11-04-24.jpg
151,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(152, destroyed)",https://i.postimg.cc/vmFG3JVP/2004-t64bv-destr-10-07-23.jpg
152,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(153, destroyed)",https://i.postimg.cc/152SJDQC/2009-t64bv-destr-16-02-24.jpg
153,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(154, destroyed)",https://i.postimg.cc/15d6hNmy/2013-t64bv-destr-31-10-22.jpg
154,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(155, destroyed)",https://i.postimg.cc/L6329W1b/2013-64-BV-destr-11-08-23.jpg
