,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
78,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(60, destroyed)",https://i.postimg.cc/8Ps3sxVB/1004-T-62-M-destr-25-09-24.jpg
79,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(61, destroyed)",https://i.postimg.cc/RFWRQ0pN/1045-T-62-M-destr-05-10-24.jpg
80,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(62, destroyed)",https://i.postimg.cc/3xfqX4LZ/1075-T-62-M-destr-06-10-24.jpg
81,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(63, destroyed)",https://i.postimg.cc/BQgkvwHk/1082-T-62-M-destr-13-09-24.jpg
82,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(64, destroyed)",https://i.postimg.cc/XqKhdshZ/1182-T-62-M-destr-16-10-24.jpg
83,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(65, destroyed)",https://i.postimg.cc/Y2QT5S9p/1194-T-62-M-destr-11-11-23.jpg
84,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(66, destroyed)",https://i.postimg.cc/cCG2vpDy/1244-T-62-M-destr-18-10-24.jpg
85,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(67, destroyed)",https://i.postimg.cc/Pr5WqkTc/1101-T-62-M-destr-15-01-25.jpg
86,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(68, destroyed)",https://i.postimg.cc/rFtgXJN9/1060-T-62-M-destr-27-10-24.jpg
87,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(69, destroyed)",https://i.postimg.cc/YCXN8dc9/1016-T-62-M-destr-22-11-24.jpg
88,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(70, destroyed)",https://i.postimg.cc/RqryZrZR/1025-T-62-M-destr-27-11-24.jpg
89,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(71, destroyed)",https://i.postimg.cc/gkC5d82X/1007-T-62-M-destr-30-11-24.jpg
90,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(72, destroyed)",https://i.postimg.cc/R0Q7Npgr/1007-T-62-M-destr-31-08-24.jpg
91,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(73, destroyed)",https://i.postimg.cc/TY6gdKDr/1104-T-62-M-destr-26-12-24.jpg
92,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(74, destroyed)",https://i.postimg.cc/ncb9fxcj/1015-T-62-M-destr-31-12-24.jpg
93,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(75, destroyed)",https://i.postimg.cc/RZZ7qvQV/1038-T-62-M-destr-31-12-24.jpg
94,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(76, destroyed)",https://i.postimg.cc/ZKcPTWNM/1045-T-62-M-destr-22-01-25.jpg
95,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(77, destroyed)",https://i.postimg.cc/XvKXRrq9/1103-T-62-M-destr-25-09-24.jpg
96,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(78, destroyed)",https://i.postimg.cc/k472XVQ6/1022-T-62-M-destr-07-02-25.jpg
97,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(79, destroyed)",https://i.postimg.cc/Znb1K3PP/1033-T-62-M-destr-27-01-25.jpg
98,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(80, destroyed)",https://i.postimg.cc/bwYZbfD9/1107-T-62-M-destr-19-02-25.jpg
99,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(81, destroyed)",https://i.postimg.cc/j2MttjkG/1053-T-62-M-destr-21-03-25.jpg
100,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(82, destroyed)",https://i.postimg.cc/kGm0xYbJ/1111-T-62-M-destr-03-04-25.jpg
101,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, damaged)",https://twitter.com/UAWeapons/status/1590474674999558145
102,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, 3, 4 and 5, damaged)",https://i.postimg.cc/QC25V0xC/1004-3-destr-BMP-2-2-destr-Kam-AZ-6x6-4-damaged-T-62-M-09-03-23.jpg
103,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(6, damaged)",https://i.postimg.cc/DzKczbq7/1025-T-62-M-dam-09-11-22.jpg
104,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(7, damaged)",https://i.postimg.cc/C17RhWt3/1105-t62m-dam-18-03-24.jpg
105,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(8, damaged)",https://i.postimg.cc/Wpn8MjSF/1006-T-62-M-dam-06-04-24.jpg
106,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(9, damaged)",https://i.postimg.cc/85J24WHX/1021-T-62-M-dam-13-09-24.jpg
107,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, damaged and abandoned)",https://i.postimg.cc/Jzf348Lr/1021-t62m-dam-aband-21-12-23.jpg
108,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, damaged and abandoned)",https://i.postimg.cc/XvQVBwXh/1036-T-62-M-dam-aband-12-02-24.jpg
109,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(3, damaged and abandoned)",https://i.postimg.cc/q7Znqz75/1026-1x-destr-2x-dam-aband-T62-M-06-02-23.jpg
110,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(4, damaged and abandoned)",https://i.postimg.cc/Gm7wrvPR/1002-T-62-M-dam-aband-02-06-24.jpg
111,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(5, abandoned)",https://i.postimg.cc/XX64Gc8N/1054-T-80-BV-aband-06-02-24.jpg
112,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(6, abandoned)",https://i.postimg.cc/Y2FHQvCF/1105-T-62-M-aband-30-01-24.jpg
113,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(7, damaged and abandoned)",https://i.postimg.cc/Prcp2QRb/1411-T-62-M-dam-aband-10-01-25.jpg
114,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(8, damaged and abandoned)",https://i.postimg.cc/7PN62jcd/1067-T-62-M-dam-aband-04-03-25.jpg
115,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, captured)",https://twitter.com/UAWeapons/status/1570054722563997698
116,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, captured)",https://i.postimg.cc/pdNwMqJq/4500-t62m-capt.jpg
117,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(3, captured)",https://twitter.com/UAWeapons/status/1577227267226599424
118,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(4, captured)",https://twitter.com/UAWeapons/status/1577323803478265856
119,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(5, captured)",https://twitter.com/UAWeapons/status/1577189784057163778
120,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(6, captured)",https://twitter.com/UAWeapons/status/1577645612891361281
121,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(7, captured)",https://twitter.com/UAWeapons/status/1577553007725756419
122,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(8, damaged and captured)",https://twitter.com/UAWeapons/status/1577556971389075459
123,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(9, captured)",https://twitter.com/UAWeapons/status/1577688073231540224
124,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(10, captured)",https://i.postimg.cc/wMqmL10f/1007-t62m-capt.jpg
125,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(11, captured)",https://twitter.com/UAWeapons/status/1578010258152251392
126,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(12, captured)",https://twitter.com/UAWeapons/status/1578303114742235137
127,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(13, damaged and captured)",https://i.postimg.cc/bJ7wHhYW/4477.png
128,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(14, captured)",https://i.postimg.cc/YCYjXjLR/66988.png
129,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(15, captured)",https://i.postimg.cc/d3dtQwnV/33.png
130,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(16, captured)",https://i.postimg.cc/MHchSZQ2/1030-t62m-capt.jpg
131,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(17, captured)",https://i.postimg.cc/1X70dZDm/1039-t62m-capt.jpg
132,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(18, captured)",https://i.postimg.cc/pTZJDjTn/1040-t62m-capt.jpg
133,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(19, captured)",https://i.postimg.cc/sxXST942/1018-t62m-capt-25-11-22.jpg
134,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(20, captured)",https://i.postimg.cc/mkKvpRHm/1010-t62m-capt.jpg
135,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(21, captured)",https://i.postimg.cc/wMKK0gJ0/1053-t62m-capt.jpg
136,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(22, captured)",https://i.postimg.cc/4dB8SySp/1011-t62m-capt.jpg
137,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(23, captured)",https://i.postimg.cc/8zs9wPz4/1018-t62m-capt.jpg
138,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(24, captured)",https://i.postimg.cc/TPRdPNxj/1003-t62m-capt.jpg
139,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(25, damaged and captured)",https://twitter.com/UAWeapons/status/1590447628726439936
140,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(26, captured)",https://twitter.com/UAWeapons/status/1591036463634075648
141,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(27, captured)",https://i.postimg.cc/kXjchcHX/875.png
142,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(28, captured)",https://i.postimg.cc/T2SbrcFJ/1026-t62m-capt.jpg
143,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(29, damaged and captured)",https://twitter.com/UAWeapons/status/1591808737035096065
144,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(30, damaged and captured)",https://i.postimg.cc/SNKbZnT3/1015_t62m_dam_capt.jpg
145,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(31, captured)",https://i.postimg.cc/wMqYYM6t/1011-t62m-capt.jpg
146,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(32, captured)",https://i.postimg.cc/3RSgKWBp/33211.png
147,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(33, captured)",https://i.postimg.cc/ydNdM2S1/1017-t62m-capt-06-10-22.jpg
148,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(34, captured)",https://i.postimg.cc/DZC3vtZM/1033-T-62-M-capt-17-06-24.jpg
